T0 R295:46684.271659,IMG_ROT90CLKW,1,21,21,46684.271691,46684.279224,46684.285412
T0 R296:46684.296018,IMG_VERTEDGES,1,3,3,46684.296056,46684.296061,46684.362182
T0 R297:46684.325080,IMG_RETRIEVE,1,17,17,46684.325107,46684.362203,46684.362204
T0 R298:46684.372251,IMG_RETRIEVE,1,31,31,46684.372288,46684.372295,46684.372295
T0 R299:46684.413275,IMG_SHARPEN,1,9,9,46684.413314,46684.413319,46684.451756
T0 R300:46684.475487,IMG_BLUR,1,32,32,46684.475516,46684.475522,46684.519851
T0 R301:46684.512404,IMG_VERTEDGES,1,13,13,46684.512434,46684.519877,46684.531746
T0 R302:46684.585736,IMG_VERTEDGES,1,31,31,46684.585766,46684.585772,46684.649114
T0 R303:46684.596451,IMG_ROT90CLKW,1,15,15,46684.596490,46684.649142,46684.652784
T0 R304:46684.632416,IMG_ROT90CLKW,1,28,28,46684.632450,46684.652804,46684.655199
T0 R305:46684.656120,IMG_BLUR,1,6,6,46684.656151,46684.656156,46684.664849
T0 R307:46684.696020,IMG_REGISTER,0,0,35,46684.696050,46684.696051,46684.697519
T0 R306:46684.661349,IMG_HORIZEDGES,1,15,15,46684.661370,46684.664871,46684.700893
T0 R308:46684.739129,IMG_VERTEDGES,1,0,0,46684.739161,46684.739167,46684.752131
T0 R309:46684.795275,IMG_REGISTER,0,0,36,46684.795309,46684.795310,46684.798446
T0 R310:46684.835910,IMG_REGISTER,0,0,37,46684.835943,46684.835943,46684.837322
T0 R311:46684.891374,IMG_BLUR,1,14,14,46684.891402,46684.891411,46684.915402
T0 R312:46684.962334,IMG_SHARPEN,1,14,14,46684.962370,46684.962375,46684.998461
T0 R313:46684.977436,IMG_BLUR,1,12,12,46684.977472,46684.998487,46685.014173
T0 R314:46685.012358,IMG_BLUR,1,4,4,46685.012385,46685.014229,46685.063023
T0 R315:46685.080362,IMG_VERTEDGES,1,7,7,46685.080395,46685.080400,46685.147278
T0 R317:46685.150727,IMG_REGISTER,0,0,38,46685.150779,46685.150779,46685.152150
T0 R316:46685.135334,IMG_VERTEDGES,1,29,29,46685.135370,46685.147302,46685.212709
T0 R318:46685.187024,IMG_ROT90CLKW,1,20,20,46685.187055,46685.212734,46685.219023
T0 R319:46685.206035,IMG_BLUR,1,2,2,46685.206072,46685.219043,46685.235004
T0 R320:46685.226787,IMG_HORIZEDGES,1,0,0,46685.226848,46685.235024,46685.248191
T0 R321:46685.235423,IMG_HORIZEDGES,1,31,31,46685.235461,46685.248209,46685.315149
T0 R322:46685.247502,IMG_VERTEDGES,1,35,35,46685.247539,46685.315171,46685.326572
T0 R323:46685.269529,IMG_HORIZEDGES,1,13,13,46685.269559,46685.326592,46685.339390
T0 R324:46685.334954,IMG_ROT90CLKW,1,28,28,46685.335000,46685.339406,46685.341586
T0 R325:46685.341895,IMG_SHARPEN,1,38,38,46685.341940,46685.341945,46685.353652
T0 R326:46685.353401,IMG_ROT90CLKW,1,14,14,46685.353443,46685.353670,46685.356979
T0 R327:46685.392387,IMG_SHARPEN,1,23,23,46685.392417,46685.392424,46685.426653
T0 R328:46685.499679,IMG_ROT90CLKW,1,5,5,46685.499716,46685.499722,46685.501222
T0 R329:46685.565753,IMG_REGISTER,0,0,39,46685.565791,46685.565792,46685.567229
T0 R330:46685.596932,IMG_VERTEDGES,1,5,5,46685.596969,46685.596976,46685.609582
T0 R331:46685.655933,IMG_ROT90CLKW,1,37,37,46685.655965,46685.655970,46685.657059
T0 R332:46685.673427,IMG_RETRIEVE,1,7,7,46685.673461,46685.673466,46685.673466
T0 R333:46685.714309,IMG_HORIZEDGES,1,13,13,46685.714344,46685.714350,46685.727881
T0 R334:46685.728693,IMG_REGISTER,0,0,40,46685.728725,46685.728725,46685.743094
T0 R335:46685.793280,IMG_ROT90CLKW,1,17,17,46685.793328,46685.793336,46685.794593
T0 R336:46685.819455,IMG_ROT90CLKW,1,27,27,46685.819482,46685.819487,46685.830010
T0 R337:46685.826701,IMG_RETRIEVE,1,3,3,46685.826743,46685.830039,46685.830039
T0 R338:46685.869904,IMG_BLUR,1,15,15,46685.869944,46685.869949,46685.894068
T0 R339:46685.884438,IMG_HORIZEDGES,1,26,26,46685.884475,46685.894096,46685.906508
T0 R340:46685.898630,IMG_VERTEDGES,1,16,16,46685.898659,46685.906529,46685.940842
T0 R341:46685.954024,IMG_REGISTER,0,0,41,46685.954052,46685.954053,46685.955501
T0 R342:46685.984347,IMG_REGISTER,0,0,42,46685.984376,46685.984376,46685.989417
T0 R343:46686.015640,IMG_VERTEDGES,1,19,19,46686.015679,46686.015686,46686.028320
T0 R344:46686.054222,IMG_REGISTER,0,0,43,46686.054255,46686.054255,46686.059091
T0 R345:46686.075257,IMG_VERTEDGES,1,7,7,46686.075295,46686.075302,46686.145404
T0 R346:46686.106057,IMG_BLUR,1,1,1,46686.106091,46686.145437,46686.153438
T0 R347:46686.173994,IMG_REGISTER,0,0,44,46686.174023,46686.174023,46686.175422
T0 R348:46686.192117,IMG_HORIZEDGES,1,22,22,46686.192158,46686.192164,46686.262976
T0 R349:46686.217671,IMG_RETRIEVE,1,31,31,46686.217705,46686.263004,46686.263005
T0 R350:46686.332967,IMG_BLUR,1,11,11,46686.333009,46686.333014,46686.341240
T0 R351:46686.334981,IMG_REGISTER,0,0,45,46686.335016,46686.335017,46686.342636
T0 R353:46686.374955,IMG_REGISTER,0,0,46,46686.374987,46686.374987,46686.385757
T0 R352:46686.366523,IMG_BLUR,1,24,24,46686.366556,46686.366561,46686.415310
T0 R354:46686.408656,IMG_SHARPEN,1,46,46,46686.408684,46686.415341,46686.479504
T0 R355:46686.429856,IMG_SHARPEN,1,2,2,46686.429890,46686.479523,46686.502492
T0 R358:46686.516627,IMG_REGISTER,0,0,47,46686.516661,46686.516662,46686.518219
T0 R356:46686.457634,IMG_BLUR,1,34,34,46686.457666,46686.502510,46686.518305
T0 R357:46686.494991,IMG_SHARPEN,1,5,5,46686.495020,46686.518323,46686.531025
T0 R359:46686.612187,IMG_HORIZEDGES,1,25,25,46686.612219,46686.612226,46686.648306
T0 R360:46686.689504,IMG_RETRIEVE,1,13,13,46686.689539,46686.689544,46686.689544
T0 R361:46686.774517,IMG_VERTEDGES,1,41,41,46686.774557,46686.774563,46686.790234
T0 R362:46686.832111,IMG_RETRIEVE,1,1,1,46686.832144,46686.832152,46686.832152
T0 R363:46686.838596,IMG_RETRIEVE,1,4,4,46686.838633,46686.838637,46686.838638
T0 R364:46686.906692,IMG_BLUR,1,41,41,46686.906733,46686.906739,46686.915132
T0 R365:46686.908109,IMG_BLUR,1,21,21,46686.908137,46686.915161,46686.963411
T0 R366:46686.976779,IMG_RETRIEVE,1,1,1,46686.976806,46686.976810,46686.976811
T0 R367:46687.014509,IMG_REGISTER,0,0,48,46687.014538,46687.014539,46687.015833
T0 R368:46687.054224,IMG_ROT90CLKW,1,4,4,46687.054271,46687.054277,46687.060464
T0 R369:46687.238978,IMG_REGISTER,0,0,49,46687.239030,46687.239031,46687.242172
T0 R370:46687.253473,IMG_VERTEDGES,1,31,31,46687.253507,46687.253518,46687.318727
T0 R371:46687.265096,IMG_ROT90CLKW,1,23,23,46687.265147,46687.318761,46687.322372
T0 R372:46687.281254,IMG_RETRIEVE,1,4,4,46687.281300,46687.322391,46687.322391
T0 R373:46687.385124,IMG_VERTEDGES,1,42,42,46687.385179,46687.385187,46687.419406
T0 R374:46687.391801,IMG_SHARPEN,1,19,19,46687.391848,46687.419430,46687.431549
T0 R375:46687.478537,IMG_SHARPEN,1,19,19,46687.478570,46687.478576,46687.491116
T0 R376:46687.489465,IMG_RETRIEVE,1,26,26,46687.489509,46687.491135,46687.491135
T0 R377:46687.548509,IMG_SHARPEN,1,33,33,46687.548542,46687.548548,46687.560379
T0 R378:46687.568767,IMG_VERTEDGES,1,6,6,46687.568801,46687.568805,46687.580663
T0 R379:46687.589577,IMG_REGISTER,0,0,50,46687.589606,46687.589606,46687.590932
T0 R380:46687.612283,IMG_BLUR,1,37,37,46687.612322,46687.612327,46687.620683
T0 R381:46687.619398,IMG_ROT90CLKW,1,3,3,46687.619426,46687.620708,46687.626908
T0 R382:46687.702782,IMG_RETRIEVE,1,8,8,46687.702811,46687.702818,46687.702819
T0 R383:46687.734799,IMG_REGISTER,0,0,51,46687.734827,46687.734828,46687.739069
T0 R384:46687.774270,IMG_ROT90CLKW,1,17,17,46687.774302,46687.774310,46687.775736
T0 R385:46687.809531,IMG_RETRIEVE,1,33,33,46687.809568,46687.809576,46687.809576
T0 R386:46687.834158,IMG_BLUR,1,1,1,46687.834190,46687.834200,46687.843038
T0 R387:46687.871895,IMG_HORIZEDGES,1,24,24,46687.871928,46687.871935,46687.942743
T0 R388:46687.923916,IMG_ROT90CLKW,1,33,33,46687.923950,46687.942770,46687.943896
T0 R389:46687.937626,IMG_SHARPEN,1,4,4,46687.937673,46687.943912,46688.010540
T0 R390:46687.947072,IMG_RETRIEVE,1,12,12,46687.947105,46688.010560,46688.010561
T0 R391:46687.965240,IMG_HORIZEDGES,1,1,1,46687.965289,46688.011688,46688.024425
T0 R394:46688.054342,IMG_REGISTER,0,0,52,46688.054377,46688.054378,46688.057384
T0 R392:46688.023957,IMG_SHARPEN,1,24,24,46688.024012,46688.024450,46688.088089
T0 R393:46688.029370,IMG_BLUR,1,43,43,46688.029404,46688.088112,46688.112275
T0 R395:46688.091357,IMG_HORIZEDGES,1,48,48,46688.091402,46688.112293,46688.124654
T0 R396:46688.100465,IMG_BLUR,1,34,34,46688.100509,46688.124671,46688.140432
T0 R397:46688.122215,IMG_VERTEDGES,1,40,40,46688.122260,46688.140447,46688.204140
T0 R401:46688.277283,IMG_REGISTER,0,0,53,46688.277312,46688.277313,46688.278685
T0 R398:46688.216862,IMG_VERTEDGES,1,40,40,46688.216900,46688.216906,46688.281495
T0 R399:46688.227416,IMG_BLUR,1,22,22,46688.227462,46688.281521,46688.325806
T0 R400:46688.247621,IMG_BLUR,1,48,48,46688.247669,46688.325829,46688.333842
T0 R402:46688.402077,IMG_RETRIEVE,1,41,41,46688.402118,46688.402124,46688.402125
T0 R404:46688.566577,IMG_REGISTER,0,0,54,46688.566605,46688.566605,46688.572672
T0 R403:46688.542254,IMG_VERTEDGES,1,51,51,46688.542295,46688.542302,46688.576336
T0 R405:46688.629921,IMG_VERTEDGES,1,49,49,46688.629951,46688.629956,46688.652235
T0 R406:46688.659401,IMG_BLUR,1,10,10,46688.659437,46688.659442,46688.683462
T0 R407:46688.672659,IMG_HORIZEDGES,1,38,38,46688.672687,46688.683485,46688.695928
T0 R408:46688.724457,IMG_ROT90CLKW,1,14,14,46688.724486,46688.724491,46688.728062
T0 R409:46688.743261,IMG_HORIZEDGES,1,49,49,46688.743296,46688.743301,46688.767084
T0 R410:46688.784196,IMG_HORIZEDGES,1,39,39,46688.784223,46688.784228,46688.796708
T0 R411:46688.784591,IMG_ROT90CLKW,1,46,46,46688.784628,46688.796731,46688.806724
T0 R412:46688.809391,IMG_RETRIEVE,1,40,40,46688.809423,46688.809427,46688.809428
T0 R413:46688.850712,IMG_HORIZEDGES,1,26,26,46688.850770,46688.850778,46688.863110
T0 R414:46688.878060,IMG_HORIZEDGES,1,37,37,46688.878096,46688.878101,46688.890824
T0 R415:46688.885424,IMG_RETRIEVE,1,3,3,46688.885455,46688.890847,46688.890848
T0 R416:46688.959151,IMG_SHARPEN,1,42,42,46688.959198,46688.959205,46688.993251
T0 R418:46689.040162,IMG_REGISTER,0,0,55,46689.040203,46689.040203,46689.045263
T0 R417:46688.997167,IMG_VERTEDGES,1,29,29,46688.997203,46688.997207,46689.063427
T0 R419:46689.091105,IMG_ROT90CLKW,1,24,24,46689.091136,46689.091142,46689.097360
T0 R420:46689.142577,IMG_REGISTER,0,0,56,46689.142607,46689.142607,46689.155345
T0 R421:46689.188841,IMG_BLUR,1,23,23,46689.188881,46689.188887,46689.214980
T0 R422:46689.253384,IMG_BLUR,1,35,35,46689.253413,46689.253419,46689.261679
T0 R423:46689.386540,IMG_VERTEDGES,1,7,7,46689.386579,46689.386586,46689.456694
T0 R424:46689.465839,IMG_REGISTER,0,0,57,46689.465875,46689.465876,46689.469185
T0 R425:46689.482240,IMG_REGISTER,0,0,58,46689.482272,46689.482273,46689.489952
T0 R426:46689.523164,IMG_SHARPEN,1,52,52,46689.523203,46689.523208,46689.545164
T0 R427:46689.545104,IMG_BLUR,1,48,48,46689.545138,46689.545196,46689.553336
T0 R428:46689.555622,IMG_ROT90CLKW,1,52,52,46689.555654,46689.555659,46689.558245
T0 R429:46689.584232,IMG_HORIZEDGES,1,3,3,46689.584262,46689.584267,46689.656338
T0 R430:46689.620733,IMG_HORIZEDGES,1,43,43,46689.620763,46689.656368,46689.692412
T0 R431:46689.763125,IMG_SHARPEN,1,7,7,46689.763161,46689.763166,46689.829359
T0 R432:46689.767882,IMG_RETRIEVE,1,36,36,46689.767920,46689.829383,46689.829383
T0 R433:46689.770104,IMG_HORIZEDGES,1,15,15,46689.770140,46689.830424,46689.866940
T0 R434:46689.819184,IMG_RETRIEVE,1,36,36,46689.819215,46689.866993,46689.866993
T0 R435:46689.880516,IMG_RETRIEVE,1,7,7,46689.880553,46689.880558,46689.880558
T0 R436:46689.934447,IMG_REGISTER,0,0,59,46689.934485,46689.934486,46689.935878
T0 R437:46689.960229,IMG_REGISTER,0,0,60,46689.960266,46689.960267,46689.963565
T0 R438:46689.972609,IMG_BLUR,1,18,18,46689.972638,46689.972645,46689.981288
T0 R439:46689.987092,IMG_ROT90CLKW,1,48,48,46689.987124,46689.987129,46689.988358
T0 R440:46690.044126,IMG_SHARPEN,1,1,1,46690.044161,46690.044166,46690.056222
T0 R441:46690.049563,IMG_HORIZEDGES,1,6,6,46690.049599,46690.056246,46690.069052
T0 R442:46690.063585,IMG_RETRIEVE,1,33,33,46690.063612,46690.069070,46690.069071
T0 R443:46690.150321,IMG_SHARPEN,1,6,6,46690.150359,46690.150367,46690.162438
T0 R444:46690.152841,IMG_SHARPEN,1,11,11,46690.152879,46690.162469,46690.174277
T0 R445:46690.166040,IMG_VERTEDGES,1,22,22,46690.166079,46690.174297,46690.238859
T0 R446:46690.239268,IMG_ROT90CLKW,1,25,25,46690.239303,46690.239307,46690.242951
T0 R447:46690.261772,IMG_HORIZEDGES,1,41,41,46690.261807,46690.261811,46690.274350
T0 R451:46690.360608,IMG_REGISTER,0,0,61,46690.360650,46690.360650,46690.362010
T0 R448:46690.315696,IMG_HORIZEDGES,1,32,32,46690.315725,46690.315731,46690.383401
T0 R449:46690.342310,IMG_RETRIEVE,1,37,37,46690.342337,46690.383429,46690.383430
T0 R450:46690.358132,IMG_VERTEDGES,1,56,56,46690.358177,46690.384148,46690.447760
T0 R452:46690.366434,IMG_BLUR,1,21,21,46690.366467,46690.447780,46690.492054
T0 R453:46690.368122,IMG_VERTEDGES,1,37,37,46690.368143,46690.492073,46690.503863
T0 R454:46690.374417,IMG_ROT90CLKW,1,4,4,46690.374456,46690.503879,46690.510084
T0 R455:46690.390666,IMG_HORIZEDGES,1,32,32,46690.390692,46690.510101,46690.577393
T0 R456:46690.416534,IMG_VERTEDGES,1,23,23,46690.416564,46690.577411,46690.612077
T0 R457:46690.424379,IMG_SHARPEN,1,11,11,46690.424422,46690.612095,46690.624190
T0 R458:46690.472880,IMG_RETRIEVE,1,29,29,46690.472908,46690.624205,46690.624205
T0 R459:46690.494903,IMG_BLUR,1,50,50,46690.494948,46690.626701,46690.635205
T0 R460:46690.582759,IMG_HORIZEDGES,1,55,55,46690.582788,46690.635227,46690.671554
T0 R461:46690.664934,IMG_ROT90CLKW,1,57,57,46690.664983,46690.671572,46690.673956
T0 R462:46690.817011,IMG_RETRIEVE,1,46,46,46690.817051,46690.817056,46690.817056
T0 R464:46690.883493,IMG_REGISTER,0,0,62,46690.883514,46690.883514,46690.886545
T0 R463:46690.882808,IMG_HORIZEDGES,1,42,42,46690.882868,46690.882876,46690.919513
T0 R465:46690.929514,IMG_ROT90CLKW,1,54,54,46690.929544,46690.929548,46690.933206
T0 R466:46690.946055,IMG_BLUR,1,44,44,46690.946088,46690.946093,46690.954212
T0 R467:46690.947406,IMG_ROT90CLKW,1,59,59,46690.947432,46690.954235,46690.955404
T0 R468:46690.948780,IMG_REGISTER,0,0,63,46690.948800,46690.948800,46690.959949
T0 R469:46690.997667,IMG_BLUR,1,20,20,46690.997718,46690.997724,46691.046431
T0 R470:46691.025432,IMG_BLUR,1,46,46,46691.025463,46691.046465,46691.091281
T0 R471:46691.035406,IMG_RETRIEVE,1,39,39,46691.035440,46691.091307,46691.091307
T0 R474:46691.098042,IMG_REGISTER,0,0,64,46691.098081,46691.098081,46691.099363
T0 R472:46691.070565,IMG_SHARPEN,1,44,44,46691.070597,46691.091882,46691.103384
T0 R473:46691.073854,IMG_HORIZEDGES,1,7,7,46691.073889,46691.103400,46691.171856
T0 R475:46691.199310,IMG_REGISTER,0,0,65,46691.199341,46691.199342,46691.202874
T0 R476:46691.256486,IMG_HORIZEDGES,1,38,38,46691.256527,46691.256535,46691.269454
T0 R477:46691.311164,IMG_SHARPEN,1,20,20,46691.311193,46691.311198,46691.373593
T0 R478:46691.341619,IMG_RETRIEVE,1,30,30,46691.341648,46691.373618,46691.373618
T0 R479:46691.428788,IMG_REGISTER,0,0,66,46691.428819,46691.428819,46691.430203
T0 R480:46691.448714,IMG_ROT90CLKW,1,1,1,46691.448761,46691.448768,46691.449926
T0 R481:46691.456912,IMG_BLUR,1,40,40,46691.456947,46691.456952,46691.501864
T0 R482:46691.488837,IMG_HORIZEDGES,1,8,8,46691.488872,46691.501896,46691.515013
T0 R483:46691.515329,IMG_SHARPEN,1,39,39,46691.515367,46691.515371,46691.527097
T0 R484:46691.517532,IMG_BLUR,1,65,65,46691.517578,46691.527120,46691.543199
T0 R485:46691.530595,IMG_RETRIEVE,1,46,46,46691.530624,46691.543220,46691.543220
T0 R486:46691.617312,IMG_ROT90CLKW,1,49,49,46691.617369,46691.617377,46691.619772
T0 R487:46691.638932,IMG_SHARPEN,1,52,52,46691.638970,46691.638974,46691.661588
T0 R488:46691.642997,IMG_BLUR,1,9,9,46691.643038,46691.661615,46691.685749
T0 R489:46691.654286,IMG_SHARPEN,1,62,62,46691.654323,46691.685772,46691.707876
T0 R490:46691.676215,IMG_ROT90CLKW,1,42,42,46691.676250,46691.707896,46691.711528
T0 R491:46691.708987,IMG_HORIZEDGES,1,60,60,46691.709020,46691.711545,46691.735396
T0 R492:46691.731388,IMG_VERTEDGES,1,21,21,46691.731424,46691.735418,46691.802921
T0 R493:46691.733375,IMG_ROT90CLKW,1,21,21,46691.733394,46691.802949,46691.809142
T0 R494:46691.735120,IMG_RETRIEVE,1,15,15,46691.735137,46691.809163,46691.809163
T0 R495:46691.757058,IMG_SHARPEN,1,14,14,46691.757092,46691.810589,46691.848427
T0 R496:46691.996886,IMG_REGISTER,0,0,67,46691.996957,46691.996958,46692.002736
T0 R497:46692.176090,IMG_ROT90CLKW,1,65,65,46692.176149,46692.176157,46692.178496
T0 R498:46692.199013,IMG_REGISTER,0,0,68,46692.199049,46692.199050,46692.200548
T0 R499:46692.230890,IMG_REGISTER,0,0,69,46692.230919,46692.230920,46692.233953
T0 R500:46692.269458,IMG_REGISTER,0,0,70,46692.269488,46692.269489,46692.270792
T0 R501:46692.279493,IMG_BLUR,1,14,14,46692.279524,46692.279530,46692.303764
T0 R502:46692.300838,IMG_ROT90CLKW,1,20,20,46692.300871,46692.303789,46692.313763
T0 R503:46692.311236,IMG_HORIZEDGES,1,50,50,46692.311281,46692.313786,46692.326417
T0 R504:46692.341183,IMG_HORIZEDGES,1,20,20,46692.341218,46692.341224,46692.408506
T0 R505:46692.439194,IMG_RETRIEVE,1,31,31,46692.439224,46692.439228,46692.439229
T0 R506:46692.477590,IMG_ROT90CLKW,1,57,57,46692.477628,46692.477633,46692.479884
T0 R507:46692.491045,IMG_REGISTER,0,0,71,46692.491076,46692.491076,46692.492536
T0 R508:46692.576991,IMG_SHARPEN,1,27,27,46692.577021,46692.577026,46692.641098
T0 R509:46692.608627,IMG_ROT90CLKW,1,36,36,46692.608662,46692.641122,46692.643523
T0 R510:46692.623776,IMG_HORIZEDGES,1,65,65,46692.623828,46692.643541,46692.667596
T0 R511:46692.647397,IMG_HORIZEDGES,1,45,45,46692.647435,46692.667613,46692.734681
T0 R512:46692.657233,IMG_ROT90CLKW,1,9,9,46692.657280,46692.734703,46692.738298
T0 R513:46692.665469,IMG_ROT90CLKW,1,16,16,46692.665514,46692.738314,46692.741559
T0 R514:46692.759877,IMG_VERTEDGES,1,17,17,46692.759912,46692.759917,46692.771934
T0 R515:46692.782404,IMG_HORIZEDGES,1,28,28,46692.782436,46692.782441,46692.806640
T0 R516:46692.789182,IMG_VERTEDGES,1,15,15,46692.789208,46692.806666,46692.841226
T0 R517:46692.822087,IMG_RETRIEVE,1,2,2,46692.822121,46692.841245,46692.841246
T0 R518:46692.834247,IMG_BLUR,1,48,48,46692.834280,46692.842296,46692.850517
T0 R519:46692.854057,IMG_HORIZEDGES,1,48,48,46692.854083,46692.854088,46692.866698
T0 R520:46692.958891,IMG_ROT90CLKW,1,19,19,46692.958940,46692.958945,46692.960086
T0 R521:46692.999061,IMG_RETRIEVE,1,4,4,46692.999088,46692.999093,46692.999093
T0 R522:46693.069917,IMG_ROT90CLKW,1,69,69,46693.069966,46693.069976,46693.072386
T0 R523:46693.132103,IMG_ROT90CLKW,1,30,30,46693.132144,46693.132151,46693.136036
T0 R524:46693.184216,IMG_RETRIEVE,1,51,51,46693.184244,46693.184255,46693.184255
T0 R525:46693.205585,IMG_ROT90CLKW,1,21,21,46693.205622,46693.205631,46693.212321
T0 R526:46693.209281,IMG_ROT90CLKW,1,62,62,46693.209305,46693.212349,46693.214767
T0 R527:46693.305499,IMG_REGISTER,0,0,72,46693.305544,46693.305545,46693.307150
T0 R528:46693.339999,IMG_SHARPEN,1,6,6,46693.340030,46693.340035,46693.352043
T0 R529:46693.362237,IMG_HORIZEDGES,1,51,51,46693.362271,46693.362276,46693.398906
T0 R530:46693.371143,IMG_RETRIEVE,1,47,47,46693.371180,46693.398934,46693.398934
T0 R531:46693.384270,IMG_SHARPEN,1,66,66,46693.384305,46693.399483,46693.411725
T0 R532:46693.473818,IMG_HORIZEDGES,1,29,29,46693.473853,46693.473858,46693.541667
T0 R533:46693.497907,IMG_HORIZEDGES,1,53,53,46693.497934,46693.541697,46693.554141
T0 R534:46693.511252,IMG_ROT90CLKW,1,3,3,46693.511291,46693.554159,46693.560362
T0 R535:46693.626090,IMG_VERTEDGES,1,51,51,46693.626122,46693.626126,46693.660322
T0 R536:46693.642354,IMG_VERTEDGES,1,72,72,46693.642388,46693.660344,46693.671851
T0 R537:46693.704592,IMG_RETRIEVE,1,6,6,46693.704629,46693.704634,46693.704634
T0 R538:46693.743185,IMG_RETRIEVE,1,51,51,46693.743215,46693.743220,46693.743220
T0 R539:46693.798067,IMG_SHARPEN,1,58,58,46693.798097,46693.798103,46693.862061
T0 R541:46693.858978,IMG_REGISTER,0,0,73,46693.859011,46693.859012,46693.870327
T0 R540:46693.855676,IMG_SHARPEN,1,43,43,46693.855706,46693.862088,46693.896303
T0 R543:46693.903395,IMG_REGISTER,0,0,74,46693.903438,46693.903438,46693.904890
T0 R542:46693.897448,IMG_VERTEDGES,1,6,6,46693.897481,46693.897487,46693.910160
T0 R544:46693.927783,IMG_ROT90CLKW,1,66,66,46693.927826,46693.927832,46693.929289
T0 R545:46693.994328,IMG_SHARPEN,1,40,40,46693.994358,46693.994363,46694.058508
T0 R546:46694.097424,IMG_HORIZEDGES,1,32,32,46694.097456,46694.097461,46694.164516
T0 R547:46694.168502,IMG_VERTEDGES,1,43,43,46694.168537,46694.168542,46694.202909
T0 R548:46694.179107,IMG_SHARPEN,1,55,55,46694.179137,46694.202938,46694.236844
T0 R549:46694.197296,IMG_VERTEDGES,1,13,13,46694.197331,46694.236863,46694.249229
T0 R550:46694.232348,IMG_RETRIEVE,1,19,19,46694.232379,46694.249246,46694.249246
T0 R551:46694.315243,IMG_REGISTER,0,0,75,46694.315273,46694.315274,46694.321042
T0 R552:46694.415614,IMG_ROT90CLKW,1,73,73,46694.415656,46694.415662,46694.421706
T0 R553:46694.473612,IMG_ROT90CLKW,1,72,72,46694.473639,46694.473644,46694.474789
T0 R554:46694.494998,IMG_SHARPEN,1,47,47,46694.495026,46694.495030,46694.506898
T0 R556:46694.547990,IMG_REGISTER,0,0,76,46694.548040,46694.548040,46694.557279
T0 R555:46694.530180,IMG_HORIZEDGES,1,63,63,46694.530208,46694.530213,46694.597413
T0 R557:46694.641495,IMG_RETRIEVE,1,3,3,46694.641523,46694.641528,46694.641528
T0 R558:46694.721231,IMG_VERTEDGES,1,20,20,46694.721280,46694.721287,46694.786170
T0 R559:46694.727443,IMG_BLUR,1,37,37,46694.727473,46694.786208,46694.794545
T0 R560:46694.731173,IMG_HORIZEDGES,1,43,43,46694.731206,46694.794564,46694.830854
T0 R561:46694.820530,IMG_HORIZEDGES,1,34,34,46694.820561,46694.830876,46694.854667
T0 R562:46694.944257,IMG_HORIZEDGES,1,34,34,46694.944293,46694.944299,46694.967736
T0 R563:46694.950526,IMG_VERTEDGES,1,14,14,46694.950578,46694.967760,46695.002963
T0 R566:46695.047187,IMG_REGISTER,0,0,77,46695.047230,46695.047231,46695.048732
T0 R564:46694.951155,IMG_BLUR,1,46,46,46694.951201,46695.002984,46695.051013
T0 R565:46695.013704,IMG_ROT90CLKW,1,44,44,46695.013760,46695.051039,46695.052223
T0 R567:46695.099079,IMG_HORIZEDGES,1,57,57,46695.099111,46695.099116,46695.122947
T0 R568:46695.100822,IMG_RETRIEVE,1,32,32,46695.100866,46695.122969,46695.122969
T0 R569:46695.108982,IMG_BLUR,1,7,7,46695.109029,46695.125141,46695.169843
T0 R570:46695.110169,IMG_RETRIEVE,1,0,0,46695.110212,46695.169864,46695.169865
T0 R571:46695.163107,IMG_BLUR,1,15,15,46695.163157,46695.170447,46695.194693
T0 R572:46695.176488,IMG_VERTEDGES,1,60,60,46695.176518,46695.194713,46695.217057
T0 R573:46695.237753,IMG_ROT90CLKW,1,43,43,46695.237781,46695.237786,46695.241386
T0 R575:46695.251088,IMG_REGISTER,0,0,78,46695.251110,46695.251110,46695.254101
T0 R574:46695.249641,IMG_VERTEDGES,1,8,8,46695.249669,46695.249675,46695.262319
T0 R576:46695.351368,IMG_ROT90CLKW,1,48,48,46695.351400,46695.351404,46695.352476
T0 R577:46695.439199,IMG_REGISTER,0,0,79,46695.439235,46695.439236,46695.440738
T0 R578:46695.525056,IMG_REGISTER,0,0,80,46695.525093,46695.525094,46695.530890
T0 R579:46695.546548,IMG_RETRIEVE,1,71,71,46695.546576,46695.546583,46695.546584
T0 R580:46695.553270,IMG_ROT90CLKW,1,52,52,46695.553296,46695.553301,46695.555609
T0 R581:46695.564049,IMG_ROT90CLKW,1,1,1,46695.564085,46695.564091,46695.565450
T0 R582:46695.607783,IMG_RETRIEVE,1,26,26,46695.607813,46695.607823,46695.607824
T0 R583:46695.621774,IMG_SHARPEN,1,13,13,46695.621809,46695.621818,46695.634478
T0 R584:46695.709561,IMG_RETRIEVE,1,11,11,46695.709599,46695.709603,46695.709604
T0 R585:46695.819382,IMG_SHARPEN,1,7,7,46695.819434,46695.819442,46695.889771
T0 R586:46695.822876,IMG_ROT90CLKW,1,31,31,46695.822909,46695.889796,46695.895931
T0 R587:46695.867425,IMG_VERTEDGES,1,64,64,46695.867467,46695.895949,46695.907401
T0 R588:46695.911339,IMG_VERTEDGES,1,55,55,46695.911389,46695.911396,46695.945795
