T0 R295:46777.739318,IMG_ROT90CLKW,1,21,21,46777.739354,46777.743597,46777.749799
T0 R296:46777.763678,IMG_VERTEDGES,1,3,3,46777.763729,46777.763736,46777.830125
T0 R297:46777.792740,IMG_RETRIEVE,1,17,17,46777.792771,46777.830149,46777.830149
T0 R298:46777.839890,IMG_RETRIEVE,1,31,31,46777.839928,46777.839936,46777.839936
T0 R299:46777.880474,IMG_SHARPEN,1,9,9,46777.880514,46777.880523,46777.917792
T0 R300:46777.942609,IMG_BLUR,1,32,32,46777.942638,46777.942645,46777.986988
T0 R301:46777.979498,IMG_VERTEDGES,1,13,13,46777.979526,46777.987008,46777.998917
T0 R302:46778.052844,IMG_VERTEDGES,1,31,31,46778.052872,46778.052881,46778.116152
T0 R303:46778.063520,IMG_ROT90CLKW,1,15,15,46778.063556,46778.116177,46778.119786
T0 R304:46778.099469,IMG_ROT90CLKW,1,28,28,46778.099497,46778.119801,46778.122373
T0 R305:46778.123167,IMG_BLUR,1,6,6,46778.123202,46778.123208,46778.131638
T0 R307:46778.163094,IMG_REGISTER,0,0,35,46778.163123,46778.163123,46778.164518
T0 R306:46778.128407,IMG_HORIZEDGES,1,15,15,46778.128438,46778.131657,46778.165954
T0 R308:46778.206111,IMG_VERTEDGES,1,0,0,46778.206147,46778.206153,46778.219135
T0 R309:46778.262222,IMG_REGISTER,0,0,36,46778.262247,46778.262248,46778.265207
T0 R310:46778.302664,IMG_REGISTER,0,0,37,46778.302696,46778.302697,46778.304010
T0 R311:46778.358114,IMG_BLUR,1,14,14,46778.358144,46778.358157,46778.382361
T0 R312:46778.429045,IMG_SHARPEN,1,14,14,46778.429075,46778.429083,46778.464171
T0 R313:46778.444085,IMG_BLUR,1,12,12,46778.444121,46778.464194,46778.479769
T0 R314:46778.478996,IMG_BLUR,1,4,4,46778.479028,46778.479789,46778.527642
T0 R315:46778.547001,IMG_VERTEDGES,1,7,7,46778.547027,46778.547034,46778.612089
T0 R317:46778.617215,IMG_REGISTER,0,0,38,46778.617260,46778.617261,46778.618689
T0 R316:46778.601845,IMG_VERTEDGES,1,29,29,46778.601873,46778.612109,46778.676706
T0 R318:46778.653572,IMG_ROT90CLKW,1,20,20,46778.653603,46778.676730,46778.682994
T0 R319:46778.672608,IMG_BLUR,1,2,2,46778.672641,46778.683010,46778.698871
T0 R320:46778.693345,IMG_HORIZEDGES,1,0,0,46778.693389,46778.698889,46778.711688
T0 R321:46778.701959,IMG_HORIZEDGES,1,31,31,46778.701989,46778.711707,46778.775622
T0 R322:46778.714035,IMG_VERTEDGES,1,35,35,46778.714066,46778.775644,46778.787139
T0 R323:46778.736037,IMG_HORIZEDGES,1,13,13,46778.736070,46778.787154,46778.799774
T0 R324:46778.801463,IMG_ROT90CLKW,1,28,28,46778.801514,46778.801521,46778.803928
T0 R325:46778.808408,IMG_SHARPEN,1,38,38,46778.808443,46778.808449,46778.820369
T0 R326:46778.819898,IMG_ROT90CLKW,1,14,14,46778.819934,46778.820387,46778.823674
T0 R327:46778.858893,IMG_SHARPEN,1,23,23,46778.858925,46778.858932,46778.893019
T0 R328:46778.966220,IMG_ROT90CLKW,1,5,5,46778.966267,46778.966274,46778.967678
T0 R329:46779.032300,IMG_REGISTER,0,0,39,46779.032333,46779.032333,46779.033734
T0 R330:46779.063461,IMG_VERTEDGES,1,5,5,46779.063490,46779.063499,46779.075825
T0 R331:46779.122465,IMG_ROT90CLKW,1,37,37,46779.122491,46779.122498,46779.123891
T0 R332:46779.139956,IMG_RETRIEVE,1,7,7,46779.139991,46779.139999,46779.139999
T0 R333:46779.201580,IMG_HORIZEDGES,1,13,13,46779.201627,46779.201636,46779.214328
T0 R334:46779.215939,IMG_REGISTER,0,0,40,46779.215979,46779.215979,46779.225876
T0 R335:46779.281052,IMG_ROT90CLKW,1,17,17,46779.281081,46779.281089,46779.282374
T0 R336:46779.307163,IMG_ROT90CLKW,1,27,27,46779.307190,46779.307198,46779.317402
T0 R337:46779.314813,IMG_RETRIEVE,1,3,3,46779.314849,46779.317434,46779.317434
T0 R338:46779.390772,IMG_BLUR,1,15,15,46779.390813,46779.390823,46779.415053
T0 R339:46779.405252,IMG_HORIZEDGES,1,26,26,46779.405279,46779.415082,46779.427072
T0 R340:46779.419422,IMG_VERTEDGES,1,16,16,46779.419464,46779.427091,46779.461153
T0 R341:46779.474805,IMG_REGISTER,0,0,41,46779.474839,46779.474839,46779.476268
T0 R342:46779.505116,IMG_REGISTER,0,0,42,46779.505145,46779.505145,46779.509039
T0 R343:46779.535932,IMG_VERTEDGES,1,19,19,46779.535966,46779.535974,46779.548762
T0 R344:46779.574436,IMG_REGISTER,0,0,43,46779.574467,46779.574468,46779.579447
T0 R345:46779.595369,IMG_VERTEDGES,1,7,7,46779.595408,46779.595418,46779.665691
T0 R346:46779.626161,IMG_BLUR,1,1,1,46779.626207,46779.665734,46779.673818
T0 R347:46779.694207,IMG_REGISTER,0,0,44,46779.694244,46779.694245,46779.695702
T0 R348:46779.712284,IMG_HORIZEDGES,1,22,22,46779.712321,46779.712330,46779.778015
T0 R349:46779.737775,IMG_RETRIEVE,1,31,31,46779.737804,46779.778050,46779.778051
T0 R350:46779.851694,IMG_BLUR,1,11,11,46779.851758,46779.851768,46779.860289
T0 R351:46779.853659,IMG_REGISTER,0,0,45,46779.853680,46779.853680,46779.861480
T0 R353:46779.893824,IMG_REGISTER,0,0,46,46779.893857,46779.893858,46779.909469
T0 R352:46779.885404,IMG_BLUR,1,24,24,46779.885447,46779.885455,46779.934598
T0 R354:46779.926682,IMG_SHARPEN,1,46,46,46779.926711,46779.934626,46779.998352
T0 R355:46779.947984,IMG_SHARPEN,1,2,2,46779.948016,46779.998372,46780.021184
T0 R358:46780.034762,IMG_REGISTER,0,0,47,46780.034789,46780.034790,46780.036094
T0 R356:46779.975749,IMG_BLUR,1,34,34,46779.975780,46780.021201,46780.036910
T0 R357:46780.013127,IMG_SHARPEN,1,5,5,46780.013161,46780.036929,46780.049595
T0 R359:46780.130109,IMG_HORIZEDGES,1,25,25,46780.130140,46780.130148,46780.164838
T0 R360:46780.207429,IMG_RETRIEVE,1,13,13,46780.207459,46780.207466,46780.207467
T0 R361:46780.292456,IMG_VERTEDGES,1,41,41,46780.292487,46780.292495,46780.304554
T0 R362:46780.350036,IMG_RETRIEVE,1,1,1,46780.350076,46780.350085,46780.350086
T0 R363:46780.356603,IMG_RETRIEVE,1,4,4,46780.356643,46780.356651,46780.356651
T0 R364:46780.424755,IMG_BLUR,1,41,41,46780.424793,46780.424801,46780.433598
T0 R365:46780.426140,IMG_BLUR,1,21,21,46780.426181,46780.433621,46780.481935
T0 R366:46780.494806,IMG_RETRIEVE,1,1,1,46780.494837,46780.494844,46780.494844
T0 R367:46780.532527,IMG_REGISTER,0,0,48,46780.532560,46780.532560,46780.533856
T0 R368:46780.571917,IMG_ROT90CLKW,1,4,4,46780.571944,46780.571951,46780.578360
T0 R369:46780.756716,IMG_REGISTER,0,0,49,46780.756764,46780.756764,46780.759741
T0 R370:46780.770851,IMG_VERTEDGES,1,31,31,46780.770892,46780.770900,46780.836009
T0 R371:46780.782486,IMG_ROT90CLKW,1,23,23,46780.782521,46780.836047,46780.839769
T0 R372:46780.798615,IMG_RETRIEVE,1,4,4,46780.798654,46780.839787,46780.839787
T0 R373:46780.898759,IMG_VERTEDGES,1,42,42,46780.898804,46780.898814,46780.933304
T0 R374:46780.905381,IMG_SHARPEN,1,19,19,46780.905407,46780.933330,46780.945454
T0 R375:46780.992095,IMG_SHARPEN,1,19,19,46780.992126,46780.992134,46781.004601
T0 R376:46781.003038,IMG_RETRIEVE,1,26,26,46781.003073,46781.004621,46781.004621
T0 R377:46781.062056,IMG_SHARPEN,1,33,33,46781.062087,46781.062094,46781.073909
T0 R378:46781.082323,IMG_VERTEDGES,1,6,6,46781.082365,46781.082372,46781.094458
T0 R379:46781.103080,IMG_REGISTER,0,0,50,46781.103118,46781.103119,46781.104614
T0 R380:46781.125710,IMG_BLUR,1,37,37,46781.125752,46781.125761,46781.134605
T0 R381:46781.132779,IMG_ROT90CLKW,1,3,3,46781.132803,46781.134631,46781.140910
T0 R382:46781.216105,IMG_RETRIEVE,1,8,8,46781.216135,46781.216144,46781.216144
T0 R383:46781.248215,IMG_REGISTER,0,0,51,46781.248258,46781.248259,46781.253507
T0 R384:46781.287748,IMG_ROT90CLKW,1,17,17,46781.287776,46781.287785,46781.289134
T0 R385:46781.322970,IMG_RETRIEVE,1,33,33,46781.322996,46781.323005,46781.323005
T0 R386:46781.347600,IMG_BLUR,1,1,1,46781.347638,46781.347645,46781.356146
T0 R387:46781.385360,IMG_HORIZEDGES,1,24,24,46781.385391,46781.385399,46781.453379
T0 R388:46781.437339,IMG_ROT90CLKW,1,33,33,46781.437369,46781.453406,46781.454516
T0 R389:46781.451045,IMG_SHARPEN,1,4,4,46781.451090,46781.454531,46781.521133
T0 R390:46781.460502,IMG_RETRIEVE,1,12,12,46781.460535,46781.521153,46781.521153
T0 R391:46781.478665,IMG_HORIZEDGES,1,1,1,46781.478707,46781.522321,46781.534355
T0 R394:46781.565154,IMG_REGISTER,0,0,52,46781.565183,46781.565184,46781.567813
T0 R392:46781.534228,IMG_SHARPEN,1,24,24,46781.534264,46781.534377,46781.598488
T0 R393:46781.540291,IMG_BLUR,1,43,43,46781.540319,46781.598512,46781.622545
T0 R395:46781.601673,IMG_HORIZEDGES,1,48,48,46781.601713,46781.622564,46781.634149
T0 R396:46781.610755,IMG_BLUR,1,34,34,46781.610798,46781.634167,46781.649888
T0 R397:46781.632498,IMG_VERTEDGES,1,40,40,46781.632531,46781.649902,46781.713096
T0 R401:46781.787326,IMG_REGISTER,0,0,53,46781.787357,46781.787358,46781.788798
T0 R398:46781.727116,IMG_VERTEDGES,1,40,40,46781.727154,46781.727162,46781.791846
T0 R399:46781.737604,IMG_BLUR,1,22,22,46781.737648,46781.791873,46781.836388
T0 R400:46781.757733,IMG_BLUR,1,48,48,46781.757775,46781.836408,46781.844401
T0 R402:46781.912258,IMG_RETRIEVE,1,41,41,46781.912307,46781.912317,46781.912317
T0 R404:46782.076768,IMG_REGISTER,0,0,54,46782.076791,46782.076792,46782.082978
T0 R403:46782.052445,IMG_VERTEDGES,1,51,51,46782.052483,46782.052492,46782.086439
T0 R405:46782.140355,IMG_VERTEDGES,1,49,49,46782.140397,46782.140407,46782.162784
T0 R406:46782.169867,IMG_BLUR,1,10,10,46782.169922,46782.169929,46782.194171
T0 R407:46782.183068,IMG_HORIZEDGES,1,38,38,46782.183096,46782.194194,46782.205991
T0 R408:46782.234929,IMG_ROT90CLKW,1,14,14,46782.234963,46782.234970,46782.238794
T0 R409:46782.253672,IMG_HORIZEDGES,1,49,49,46782.253718,46782.253726,46782.276220
T0 R410:46782.294541,IMG_HORIZEDGES,1,39,39,46782.294570,46782.294577,46782.306461
T0 R411:46782.294931,IMG_ROT90CLKW,1,46,46,46782.294959,46782.306481,46782.316648
T0 R412:46782.319720,IMG_RETRIEVE,1,40,40,46782.319753,46782.319760,46782.319760
T0 R413:46782.381519,IMG_HORIZEDGES,1,26,26,46782.381556,46782.381568,46782.393419
T0 R414:46782.408805,IMG_HORIZEDGES,1,37,37,46782.408846,46782.408853,46782.421063
T0 R415:46782.416131,IMG_RETRIEVE,1,3,3,46782.416176,46782.421085,46782.421085
T0 R416:46782.473502,IMG_SHARPEN,1,42,42,46782.473540,46782.473548,46782.507529
T0 R418:46782.554283,IMG_REGISTER,0,0,55,46782.554319,46782.554319,46782.558722
T0 R417:46782.511438,IMG_VERTEDGES,1,29,29,46782.511467,46782.511473,46782.577618
T0 R419:46782.605263,IMG_ROT90CLKW,1,24,24,46782.605289,46782.605296,46782.611583
T0 R420:46782.656633,IMG_REGISTER,0,0,56,46782.656659,46782.656659,46782.663240
T0 R421:46782.702376,IMG_BLUR,1,23,23,46782.702430,46782.702441,46782.729213
T0 R422:46782.766965,IMG_BLUR,1,35,35,46782.766998,46782.767006,46782.775520
T0 R423:46782.900125,IMG_VERTEDGES,1,7,7,46782.900160,46782.900168,46782.970601
T0 R424:46782.979430,IMG_REGISTER,0,0,57,46782.979459,46782.979459,46782.982569
T0 R425:46782.995700,IMG_REGISTER,0,0,58,46782.995737,46782.995738,46783.007925
T0 R426:46783.036431,IMG_SHARPEN,1,52,52,46783.036463,46783.036471,46783.058808
T0 R427:46783.058301,IMG_BLUR,1,48,48,46783.058336,46783.058832,46783.066995
T0 R428:46783.068805,IMG_ROT90CLKW,1,52,52,46783.068842,46783.068848,46783.071483
T0 R429:46783.097417,IMG_HORIZEDGES,1,3,3,46783.097445,46783.097453,46783.167072
T0 R430:46783.133906,IMG_HORIZEDGES,1,43,43,46783.133931,46783.167099,46783.201130
T0 R431:46783.276281,IMG_SHARPEN,1,7,7,46783.276310,46783.276318,46783.342538
T0 R432:46783.281013,IMG_RETRIEVE,1,36,36,46783.281051,46783.342561,46783.342561
T0 R433:46783.283223,IMG_HORIZEDGES,1,15,15,46783.283241,46783.343733,46783.378196
T0 R434:46783.332275,IMG_RETRIEVE,1,36,36,46783.332303,46783.378217,46783.378218
T0 R435:46783.391047,IMG_RETRIEVE,1,7,7,46783.391085,46783.391093,46783.391093
T0 R436:46783.447772,IMG_REGISTER,0,0,59,46783.447808,46783.447809,46783.449301
T0 R437:46783.473625,IMG_REGISTER,0,0,60,46783.473657,46783.473658,46783.476825
T0 R438:46783.486110,IMG_BLUR,1,18,18,46783.486142,46783.486149,46783.494579
T0 R439:46783.500598,IMG_ROT90CLKW,1,48,48,46783.500631,46783.500638,46783.502115
T0 R440:46783.557555,IMG_SHARPEN,1,1,1,46783.557583,46783.557590,46783.570004
T0 R441:46783.562950,IMG_HORIZEDGES,1,6,6,46783.562991,46783.570025,46783.582089
T0 R442:46783.576952,IMG_RETRIEVE,1,33,33,46783.576984,46783.582107,46783.582107
T0 R443:46783.663652,IMG_SHARPEN,1,6,6,46783.663685,46783.663693,46783.675887
T0 R444:46783.666155,IMG_SHARPEN,1,11,11,46783.666196,46783.675906,46783.687817
T0 R445:46783.679349,IMG_VERTEDGES,1,22,22,46783.679390,46783.687835,46783.752342
T0 R446:46783.752605,IMG_ROT90CLKW,1,25,25,46783.752650,46783.752656,46783.756368
T0 R447:46783.775043,IMG_HORIZEDGES,1,41,41,46783.775081,46783.775088,46783.787308
T0 R451:46783.873847,IMG_REGISTER,0,0,61,46783.873882,46783.873882,46783.875392
T0 R448:46783.828945,IMG_HORIZEDGES,1,32,32,46783.828978,46783.828986,46783.893228
T0 R449:46783.855538,IMG_RETRIEVE,1,37,37,46783.855564,46783.893261,46783.893261
T0 R450:46783.871359,IMG_VERTEDGES,1,56,56,46783.871402,46783.893866,46783.958364
T0 R452:46783.879867,IMG_BLUR,1,21,21,46783.879892,46783.958389,46784.002818
T0 R453:46783.881577,IMG_VERTEDGES,1,37,37,46783.881604,46784.002838,46784.014656
T0 R454:46783.887889,IMG_ROT90CLKW,1,4,4,46783.887913,46784.014673,46784.020917
T0 R455:46783.900077,IMG_HORIZEDGES,1,32,32,46783.900101,46784.020933,46784.084707
T0 R456:46783.925948,IMG_VERTEDGES,1,23,23,46783.925978,46784.084726,46784.118804
T0 R457:46783.933801,IMG_SHARPEN,1,11,11,46783.933833,46784.118821,46784.130922
T0 R458:46783.982202,IMG_RETRIEVE,1,29,29,46783.982237,46784.130936,46784.130936
T0 R459:46784.004221,IMG_BLUR,1,50,50,46784.004267,46784.132855,46784.141199
T0 R460:46784.092066,IMG_HORIZEDGES,1,55,55,46784.092095,46784.152105,46784.186213
T0 R461:46784.184752,IMG_ROT90CLKW,1,57,57,46784.184790,46784.186235,46784.188610
T0 R462:46784.336794,IMG_RETRIEVE,1,46,46,46784.336830,46784.336839,46784.336839
T0 R464:46784.406507,IMG_REGISTER,0,0,62,46784.406542,46784.406542,46784.409325
T0 R463:46784.405903,IMG_HORIZEDGES,1,42,42,46784.405949,46784.405956,46784.440551
T0 R465:46784.452660,IMG_ROT90CLKW,1,54,54,46784.452694,46784.452701,46784.456697
T0 R466:46784.469145,IMG_BLUR,1,44,44,46784.469189,46784.469195,46784.477307
T0 R467:46784.471073,IMG_ROT90CLKW,1,59,59,46784.471114,46784.477322,46784.478490
T0 R468:46784.472427,IMG_REGISTER,0,0,63,46784.472468,46784.472469,46784.482035
T0 R469:46784.521348,IMG_BLUR,1,20,20,46784.521383,46784.521389,46784.569557
T0 R470:46784.549098,IMG_BLUR,1,46,46,46784.549129,46784.569585,46784.614128
T0 R471:46784.559072,IMG_RETRIEVE,1,39,39,46784.559104,46784.614147,46784.614148
T0 R474:46784.620892,IMG_REGISTER,0,0,64,46784.620920,46784.620921,46784.622370
T0 R472:46784.594230,IMG_SHARPEN,1,44,44,46784.594257,46784.614647,46784.626159
T0 R473:46784.597813,IMG_HORIZEDGES,1,7,7,46784.597853,46784.626178,46784.692020
T0 R475:46784.722255,IMG_REGISTER,0,0,65,46784.722293,46784.722294,46784.725480
T0 R476:46784.779339,IMG_HORIZEDGES,1,38,38,46784.779371,46784.779382,46784.791578
T0 R477:46784.834021,IMG_SHARPEN,1,20,20,46784.834051,46784.834059,46784.896598
T0 R478:46784.864477,IMG_RETRIEVE,1,30,30,46784.864502,46784.896622,46784.896622
T0 R479:46784.951555,IMG_REGISTER,0,0,66,46784.951582,46784.951582,46784.952918
T0 R480:46784.971321,IMG_ROT90CLKW,1,1,1,46784.971357,46784.971367,46784.972831
T0 R481:46784.979449,IMG_BLUR,1,40,40,46784.979476,46784.979484,46785.023809
T0 R482:46785.011319,IMG_HORIZEDGES,1,8,8,46785.011347,46785.023829,46785.036387
T0 R483:46785.037805,IMG_SHARPEN,1,39,39,46785.037848,46785.037855,46785.049700
T0 R484:46785.039963,IMG_BLUR,1,65,65,46785.039996,46785.049717,46785.065519
T0 R485:46785.052993,IMG_RETRIEVE,1,46,46,46785.053031,46785.065535,46785.065536
T0 R486:46785.124664,IMG_ROT90CLKW,1,49,49,46785.124700,46785.124709,46785.127479
T0 R487:46785.146218,IMG_SHARPEN,1,52,52,46785.146252,46785.146258,46785.168835
T0 R488:46785.150318,IMG_BLUR,1,9,9,46785.150346,46785.168864,46785.193003
T0 R489:46785.161597,IMG_SHARPEN,1,62,62,46785.161630,46785.193024,46785.215114
T0 R490:46785.183506,IMG_ROT90CLKW,1,42,42,46785.183538,46785.215131,46785.218817
T0 R491:46785.216219,IMG_HORIZEDGES,1,60,60,46785.216248,46785.218834,46785.241369
T0 R492:46785.238529,IMG_VERTEDGES,1,21,21,46785.238562,46785.241387,46785.308650
T0 R493:46785.240528,IMG_ROT90CLKW,1,21,21,46785.240574,46785.308672,46785.314929
T0 R494:46785.242285,IMG_RETRIEVE,1,15,15,46785.242320,46785.314946,46785.314946
T0 R495:46785.264231,IMG_SHARPEN,1,14,14,46785.264265,46785.316312,46785.353003
T0 R496:46785.503929,IMG_REGISTER,0,0,67,46785.503979,46785.503980,46785.508195
T0 R497:46785.682594,IMG_ROT90CLKW,1,65,65,46785.682626,46785.682638,46785.684970
T0 R498:46785.705504,IMG_REGISTER,0,0,68,46785.705531,46785.705531,46785.706914
T0 R499:46785.737509,IMG_REGISTER,0,0,69,46785.737538,46785.737539,46785.740058
T0 R500:46785.775915,IMG_REGISTER,0,0,70,46785.775943,46785.775944,46785.777085
T0 R501:46785.786048,IMG_BLUR,1,14,14,46785.786081,46785.786091,46785.810347
T0 R502:46785.807509,IMG_ROT90CLKW,1,20,20,46785.807552,46785.810375,46785.820326
T0 R503:46785.817902,IMG_HORIZEDGES,1,50,50,46785.817943,46785.820347,46785.832755
T0 R504:46785.847826,IMG_HORIZEDGES,1,20,20,46785.847858,46785.847867,46785.911939
T0 R505:46785.945768,IMG_RETRIEVE,1,31,31,46785.945799,46785.945807,46785.945807
T0 R506:46786.956894,IMG_ROT90CLKW,1,57,57,46786.956967,46786.956982,46786.959465
T0 R507:46786.970328,IMG_REGISTER,0,0,71,46786.970353,46786.970354,46786.971772
T0 R508:46787.055444,IMG_SHARPEN,1,27,27,46787.055473,46787.055491,46787.119759
T0 R509:46787.087009,IMG_ROT90CLKW,1,36,36,46787.087033,46787.119793,46787.122325
T0 R510:46787.102138,IMG_HORIZEDGES,1,65,65,46787.102187,46787.122341,46787.145013
T0 R511:46787.125753,IMG_HORIZEDGES,1,45,45,46787.125788,46787.145032,46787.208928
T0 R512:46787.135564,IMG_ROT90CLKW,1,9,9,46787.135588,46787.208953,46787.212677
T0 R513:46787.143758,IMG_ROT90CLKW,1,16,16,46787.143781,46787.212706,46787.216026
T0 R514:46787.238140,IMG_VERTEDGES,1,17,17,46787.238173,46787.238181,46787.250210
T0 R515:46787.260986,IMG_HORIZEDGES,1,28,28,46787.261048,46787.261055,46787.283709
T0 R516:46787.267726,IMG_VERTEDGES,1,15,15,46787.267754,46787.283729,46787.318050
T0 R517:46787.300614,IMG_RETRIEVE,1,2,2,46787.300641,46787.318069,46787.318070
T0 R518:46787.312751,IMG_BLUR,1,48,48,46787.312794,46787.319139,46787.327367
T0 R519:46787.330809,IMG_HORIZEDGES,1,48,48,46787.330840,46787.330847,46787.342762
T0 R520:46787.435685,IMG_ROT90CLKW,1,19,19,46787.435732,46787.435742,46787.437259
T0 R521:46787.475811,IMG_RETRIEVE,1,4,4,46787.475847,46787.475856,46787.475856
T0 R522:46787.545503,IMG_ROT90CLKW,1,69,69,46787.545559,46787.545569,46787.548104
T0 R523:46787.607640,IMG_ROT90CLKW,1,30,30,46787.607672,46787.607679,46787.611518
T0 R524:46787.659685,IMG_RETRIEVE,1,51,51,46787.659712,46787.659721,46787.659721
T0 R525:46787.690678,IMG_ROT90CLKW,1,21,21,46787.690722,46787.690730,46787.697303
T0 R526:46787.694325,IMG_ROT90CLKW,1,62,62,46787.694356,46787.697333,46787.699844
T0 R527:46787.790556,IMG_REGISTER,0,0,72,46787.790592,46787.790593,46787.791984
T0 R528:46787.824863,IMG_SHARPEN,1,6,6,46787.824893,46787.824902,46787.837341
T0 R529:46787.847053,IMG_HORIZEDGES,1,51,51,46787.847087,46787.847095,46787.881673
T0 R530:46787.855183,IMG_RETRIEVE,1,47,47,46787.855220,46787.881695,46787.881695
T0 R531:46787.868297,IMG_SHARPEN,1,66,66,46787.868329,46787.882191,46787.894275
T0 R532:46787.957795,IMG_HORIZEDGES,1,29,29,46787.957824,46787.957831,46788.022947
T0 R533:46787.981833,IMG_HORIZEDGES,1,53,53,46787.981858,46788.022973,46788.034892
T0 R534:46787.995172,IMG_ROT90CLKW,1,3,3,46787.995220,46788.034907,46788.041207
T0 R535:46788.109987,IMG_VERTEDGES,1,51,51,46788.110025,46788.110033,46788.144573
T0 R536:46788.126194,IMG_VERTEDGES,1,72,72,46788.126232,46788.144597,46788.158354
T0 R537:46788.188446,IMG_RETRIEVE,1,6,6,46788.188476,46788.188484,46788.188484
T0 R538:46788.227047,IMG_RETRIEVE,1,51,51,46788.227074,46788.227082,46788.227082
T0 R539:46788.281911,IMG_SHARPEN,1,58,58,46788.281940,46788.281948,46788.345884
T0 R541:46788.342804,IMG_REGISTER,0,0,73,46788.342850,46788.342850,46788.357441
T0 R540:46788.339503,IMG_SHARPEN,1,43,43,46788.339531,46788.345908,46788.380073
T0 R543:46788.387509,IMG_REGISTER,0,0,74,46788.387544,46788.387544,46788.389028
T0 R542:46788.381565,IMG_VERTEDGES,1,6,6,46788.381604,46788.381611,46788.394204
T0 R544:46788.412311,IMG_ROT90CLKW,1,66,66,46788.412348,46788.412356,46788.413663
T0 R545:46788.478769,IMG_SHARPEN,1,40,40,46788.478800,46788.478808,46788.542387
T0 R546:46788.581840,IMG_HORIZEDGES,1,32,32,46788.581872,46788.581880,46788.646228
T0 R547:46788.652863,IMG_VERTEDGES,1,43,43,46788.652913,46788.652920,46788.687679
T0 R548:46788.663396,IMG_SHARPEN,1,55,55,46788.663428,46788.687707,46788.722226
T0 R549:46788.681557,IMG_VERTEDGES,1,13,13,46788.681586,46788.722247,46788.734781
T0 R550:46788.716587,IMG_RETRIEVE,1,19,19,46788.716616,46788.734801,46788.734801
T0 R551:46788.799472,IMG_REGISTER,0,0,75,46788.799508,46788.799509,46788.803401
T0 R552:46788.899515,IMG_ROT90CLKW,1,73,73,46788.899545,46788.899556,46788.905818
T0 R553:46788.957464,IMG_ROT90CLKW,1,72,72,46788.957490,46788.957498,46788.958742
T0 R554:46788.978811,IMG_SHARPEN,1,47,47,46788.978834,46788.978841,46788.991030
T0 R556:46789.031799,IMG_REGISTER,0,0,76,46789.031838,46789.031839,46789.040998
T0 R555:46789.014059,IMG_HORIZEDGES,1,63,63,46789.014084,46789.014091,46789.078390
T0 R557:46789.125304,IMG_RETRIEVE,1,3,3,46789.125333,46789.125341,46789.125342
T0 R558:46789.205006,IMG_VERTEDGES,1,20,20,46789.205036,46789.205044,46789.269156
T0 R559:46789.211147,IMG_BLUR,1,37,37,46789.211190,46789.269187,46789.277483
T0 R560:46789.214835,IMG_HORIZEDGES,1,43,43,46789.214868,46789.277498,46789.312390
T0 R561:46789.304156,IMG_HORIZEDGES,1,34,34,46789.304186,46789.312406,46789.334880
T0 R562:46789.427879,IMG_HORIZEDGES,1,34,34,46789.427931,46789.427938,46789.450247
T0 R563:46789.434120,IMG_VERTEDGES,1,14,14,46789.434163,46789.450273,46789.485592
T0 R566:46789.530642,IMG_REGISTER,0,0,77,46789.530676,46789.530676,46789.532029
T0 R564:46789.434726,IMG_BLUR,1,46,46,46789.434746,46789.485610,46789.533657
T0 R565:46789.497241,IMG_ROT90CLKW,1,44,44,46789.497267,46789.533692,46789.534860
T0 R567:46789.582349,IMG_HORIZEDGES,1,57,57,46789.582375,46789.582383,46789.605193
T0 R568:46789.584029,IMG_RETRIEVE,1,32,32,46789.584057,46789.605216,46789.605217
T0 R569:46789.591738,IMG_BLUR,1,7,7,46789.591766,46789.606946,46789.651665
T0 R570:46789.592887,IMG_RETRIEVE,1,0,0,46789.592906,46789.651688,46789.651688
T0 R571:46789.644463,IMG_BLUR,1,15,15,46789.644501,46789.652231,46789.676438
T0 R572:46789.659379,IMG_VERTEDGES,1,60,60,46789.659410,46789.676457,46789.699038
T0 R573:46789.720579,IMG_ROT90CLKW,1,43,43,46789.720611,46789.720619,46789.724346
T0 R575:46789.733906,IMG_REGISTER,0,0,78,46789.733927,46789.733927,46789.737385
T0 R574:46789.732404,IMG_VERTEDGES,1,8,8,46789.732444,46789.732451,46789.744823
T0 R576:46789.834246,IMG_ROT90CLKW,1,48,48,46789.834289,46789.834299,46789.835808
T0 R577:46789.922064,IMG_REGISTER,0,0,79,46789.922091,46789.922092,46789.923429
T0 R578:46790.007810,IMG_REGISTER,0,0,80,46790.007839,46790.007839,46790.012620
T0 R579:46790.029000,IMG_RETRIEVE,1,71,71,46790.029027,46790.029035,46790.029036
T0 R580:46790.035501,IMG_ROT90CLKW,1,52,52,46790.035532,46790.035549,46790.037793
T0 R581:46790.046240,IMG_ROT90CLKW,1,1,1,46790.046282,46790.046300,46790.047611
T0 R582:46790.089938,IMG_RETRIEVE,1,26,26,46790.089966,46790.089976,46790.089976
T0 R583:46790.103915,IMG_SHARPEN,1,13,13,46790.103950,46790.103955,46790.116869
T0 R584:46790.191702,IMG_RETRIEVE,1,11,11,46790.191729,46790.191746,46790.191747
T0 R585:46790.301537,IMG_SHARPEN,1,7,7,46790.301569,46790.301586,46790.373969
T0 R586:46790.305033,IMG_ROT90CLKW,1,31,31,46790.305089,46790.373996,46790.380013
T0 R587:46790.349572,IMG_VERTEDGES,1,64,64,46790.349610,46790.380031,46790.391498
T0 R588:46790.393488,IMG_VERTEDGES,1,55,55,46790.393540,46790.393547,46790.429827
